Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
53078.310,1.5812E-08
53081.310,1.5632E-08
53083.310,1.5782E-08
53086.310,1.479E-08
53089.310,1.491E-08
53091.310,1.5211E-08
53094.310,1.455E-08
53097.310,1.5572E-08
53099.310,1.5091E-08
53102.310,1.446E-08
53105.310,1.5241E-08
53107.310,1.5933E-08
53110.310,1.5001E-08
53113.310,1.464E-08
53115.310,1.5482E-08
53118.310,1.479E-08
53121.310,1.6233E-08
53125.980,1.0071E-08
53130.980,1.6654E-08
53133.980,1.5722E-08
53136.980,1.476E-08
53139.980,1.6654E-08
53141.980,1.6684E-08
53144.980,1.5512E-08
53147.980,1.5542E-08
53149.980,1.476E-08
53152.980,1.6083E-08
53155.980,1.5752E-08
53157.980,1.5993E-08
53160.980,1.5151E-08
53163.980,1.6774E-08
53165.980,1.6173E-08
53168.980,1.6414E-08
53171.980,1.3828E-08
53173.980,1.5121E-08
53176.980,1.446E-08
53179.980,1.5391E-08
53181.980,1.4941E-08
53184.980,1.6594E-08
53187.980,1.6353E-08
53190.980,1.5241E-08
53193.980,1.485E-08
53196.980,1.491E-08
53198.980,1.5752E-08
53201.980,1.449E-08
53204.980,1.6143E-08
53206.980,1.6383E-08
53209.980,1.6053E-08
53212.980,1.5842E-08
53214.980,1.5061E-08
53217.980,1.6564E-08
53220.980,1.6023E-08
53222.980,1.5001E-08
53225.980,1.6414E-08
53228.980,1.5452E-08
53230.980,1.6173E-08
53233.980,1.5061E-08
53236.980,1.5391E-08
53238.980,1.5842E-08
53241.980,1.5181E-08
53244.980,1.5331E-08
53247.980,1.5181E-08
53249.628,1.5151E-08
53255.628,1.446E-08
53257.628,1.2265E-08
53260.628,1.491E-08
53263.628,1.4339E-08
53265.628,1.5061E-08
53268.628,1.6353E-08
53271.628,1.5211E-08
53273.628,1.488E-08
53276.628,1.491E-08
53279.628,1.5271E-08
53281.628,1.458E-08
53284.628,1.6504E-08
53287.628,1.476E-08
53289.628,1.5391E-08
53292.628,1.5271E-08
53295.628,1.5271E-08
53298.628,1.5572E-08
53301.628,1.485E-08
53304.628,1.479E-08
53307.628,1.5361E-08
53309.628,1.464E-08
53312.628,1.5061E-08
53315.628,1.4971E-08
53317.628,1.5512E-08
53320.628,1.5301E-08
53323.628,1.5572E-08
53325.628,1.5422E-08
53328.628,1.4189E-08
53331.628,1.3678E-08
53334.628,1.5963E-08
53337.628,1.458E-08
53339.628,1.461E-08
53342.628,1.5842E-08
53345.628,1.5001E-08
53347.628,1.6113E-08
53350.628,1.3678E-08
53353.628,1.3528E-08
53355.628,1.5361E-08
53358.628,1.473E-08
53361.628,1.5482E-08
53363.628,1.4339E-08
53366.628,1.491E-08
53369.628,1.6534E-08
53371.628,1.476E-08
53375.266,1.5422E-08
53381.266,1.5782E-08
53386.266,1.4971E-08
53389.266,1.452E-08
53391.266,1.3918E-08
53394.266,1.473E-08
53397.266,1.446E-08
53400.266,1.6895E-08
53402.266,1.491E-08
53405.266,1.4971E-08
53408.266,1.6053E-08
53410.266,1.5211E-08
53413.266,1.5361E-08
53416.266,1.5842E-08
53418.266,1.5301E-08
53421.266,1.4189E-08
53424.266,1.5482E-08
53426.266,1.6023E-08
53429.266,1.485E-08
53432.266,1.461E-08
53434.266,1.4279E-08
53437.266,1.5181E-08
53440.266,1.5933E-08
53443.266,1.5331E-08
53445.266,1.4279E-08
53448.266,1.5812E-08
53451.266,1.5061E-08
53453.266,1.4941E-08
53456.266,1.5391E-08
53459.266,1.5241E-08
53461.266,1.6203E-08
53464.266,1.0101E-08
53467.266,1.5602E-08
53469.266,1.6113E-08
53472.266,1.5422E-08
53475.266,1.5121E-08
53477.266,1.5211E-08
53480.266,1.5091E-08
53483.266,1.6173E-08
53485.266,1.4429E-08
53488.266,1.461E-08
53491.266,1.5963E-08
53493.266,1.5271E-08
53496.266,1.449E-08
53499.266,1.5361E-08
53501.673,1.6474E-08
53506.673,1.5872E-08
53509.673,1.476E-08
53512.673,1.5151E-08
53515.673,1.4399E-08
53517.673,1.5091E-08
53520.673,1.5572E-08
53523.673,1.4971E-08
53525.673,1.5872E-08
53528.673,1.5151E-08
53531.673,1.5512E-08
53533.673,1.47E-08
53536.673,1.5662E-08
53539.673,1.4941E-08
53541.673,1.5872E-08
53544.673,1.482E-08
53547.673,1.6083E-08
53550.673,1.5452E-08
53553.673,1.6053E-08
53556.673,1.452E-08
53559.673,1.5001E-08
53561.673,1.461E-08
53564.673,1.485E-08
53567.673,1.458E-08
53569.673,1.6143E-08
53572.673,1.452E-08
53575.673,7.846E-08
53577.673,1.5331E-08
53580.673,1.6143E-08
53583.673,1.3257E-08
53585.673,1.5452E-08
53588.673,1.6083E-08
53591.673,1.5091E-08
53593.673,1.479E-08
53596.673,1.3918E-08
53599.673,1.5482E-08
53601.673,1.4429E-08
53604.673,1.5422E-08
53607.673,1.467E-08
53609.673,1.5482E-08
53613.673,1.5692E-08
53616.673,1.47E-08
53619.673,1.464E-08
53621.673,1.3888E-08
53624.673,1.6444E-08
53627.320,1.6474E-08
53632.320,1.5121E-08
53637.320,1.4279E-08
53640.320,1.6564E-08
53643.320,1.5271E-08
53645.320,1.5692E-08
53648.320,1.6203E-08
53651.320,1.6383E-08
53653.320,1.485E-08
53656.320,1.5331E-08
53659.320,1.485E-08
53661.320,1.6053E-08
53664.320,1.5452E-08
53667.320,1.3798E-08
53669.320,1.5422E-08
53672.320,1.4039E-08
53675.320,1.488E-08
53678.320,1.4309E-08
53681.320,1.6353E-08
53684.320,1.5181E-08
53686.320,1.6444E-08
53689.320,1.6293E-08
53692.320,1.5662E-08
53694.320,1.5452E-08
53697.320,1.467E-08
53700.320,1.47E-08
53702.320,1.6353E-08
53705.320,1.5031E-08
53708.320,1.5301E-08
53710.320,1.5391E-08
53713.320,1.5391E-08
53716.320,1.3828E-08
53718.320,1.446E-08
53721.320,1.5692E-08
53724.320,1.4309E-08
53726.320,1.5842E-08
53729.320,1.6173E-08
53732.320,1.476E-08
53734.320,1.479E-08
53737.320,1.5512E-08
53740.320,1.5752E-08
53742.320,1.6143E-08
53745.320,1.5722E-08
53748.320,1.6083E-08
53750.320,1.5271E-08
53753.303,1.4369E-08
53758.303,1.5933E-08
53761.303,1.4369E-08
53764.303,1.5842E-08
53766.303,1.485E-08
53769.303,1.5211E-08
53772.303,1.5361E-08
53774.303,1.3858E-08
53777.303,1.5211E-08
53780.303,1.5301E-08
53782.303,1.446E-08
53785.303,1.5061E-08
53788.303,1.6023E-08
53790.303,1.5963E-08
53793.303,1.5692E-08
53796.303,1.5391E-08
53798.303,1.6293E-08
53801.303,1.5121E-08
53804.303,1.5211E-08
53806.303,1.5121E-08
53809.303,1.5241E-08
53812.303,1.4099E-08
53815.303,1.6023E-08
53818.303,1.6203E-08
53821.303,1.5061E-08
53824.303,1.5662E-08
53826.303,1.5692E-08
53829.303,1.5632E-08
53832.303,1.5241E-08
53835.303,1.5842E-08
53837.303,1.6323E-08
53840.303,1.2896E-08
53843.303,1.6444E-08
53846.303,1.482E-08
53849.303,1.6504E-08
53851.303,1.464E-08
53854.303,1.47E-08
53857.303,1.473E-08
53859.303,1.5722E-08
53862.303,1.6504E-08
53865.303,1.452E-08
53867.303,1.5512E-08
53870.303,1.5933E-08
53873.303,1.5692E-08
53875.303,1.458E-08
53880.921,1.473E-08
53886.921,1.4189E-08
53891.921,1.5933E-08
53893.921,1.5512E-08
53896.921,1.6053E-08
53899.921,1.5211E-08
53901.921,1.5361E-08
53904.921,1.4219E-08
53907.921,1.4159E-08
53909.921,1.6564E-08
53912.921,1.3768E-08
53915.921,1.4941E-08
53917.921,1.4189E-08
53920.921,1.5963E-08
53923.921,1.6474E-08
53926.921,1.5842E-08
53929.921,1.4219E-08
53932.921,1.3468E-08
53934.921,1.5452E-08
53937.921,1.5301E-08
53940.921,1.5181E-08
53942.921,1.482E-08
53945.921,1.5031E-08
53948.921,1.6774E-08
53950.921,1.5752E-08
53953.921,1.458E-08
53956.921,1.47E-08
53958.921,1.5151E-08
53961.921,1.4941E-08
53964.921,1.449E-08
53966.921,1.7165E-08
53969.921,1.5782E-08
53972.921,1.5662E-08
53974.921,1.4099E-08
53977.921,1.5181E-08
53980.921,1.5632E-08
53982.921,1.476E-08
53985.921,1.5301E-08
53988.921,1.5121E-08
53990.921,1.5361E-08
53993.921,1.449E-08
53996.921,1.5091E-08
53998.921,1.5482E-08
54001.921,1.488E-08
54005.671,1.6053E-08
54011.671,1.5963E-08
54014.671,1.4339E-08
54017.671,1.5692E-08
54019.671,1.4941E-08
54022.671,1.5482E-08
54025.671,1.4309E-08
54027.671,1.5361E-08
54030.671,1.5061E-08
54033.671,1.5842E-08
54035.671,1.4309E-08
54038.671,1.5001E-08
54041.671,1.458E-08
54043.671,1.5121E-08
54046.671,1.4279E-08
54049.671,1.5361E-08
54052.671,1.4429E-08
54054.671,1.5752E-08
54057.671,1.4189E-08
54060.671,1.47E-08
54063.671,1.5391E-08
54065.671,1.4189E-08
54068.671,1.473E-08
54071.671,1.5602E-08
54073.671,1.5031E-08
54076.671,1.4219E-08
54079.671,1.467E-08
54081.671,1.5121E-08
54084.671,1.5933E-08
54087.671,1.6774E-08
54089.671,1.485E-08
54092.671,1.5722E-08
54095.671,1.473E-08
54097.671,1.5662E-08
54100.671,1.473E-08
54103.671,1.5752E-08
54105.671,1.6444E-08
54108.671,1.491E-08
54111.671,1.449E-08
54113.671,1.5482E-08
54116.671,1.5933E-08
54119.671,1.5632E-08
54121.671,1.4941E-08
54124.671,1.485E-08
54127.671,1.6053E-08
54131.275,1.5181E-08
54137.275,1.461E-08
54139.275,1.5632E-08
54144.275,1.5722E-08
54147.275,1.5993E-08
54150.275,1.5271E-08
54152.275,1.449E-08
54155.275,1.5211E-08
54158.275,1.5181E-08
54160.275,1.5542E-08
54163.275,1.4369E-08
54166.275,1.6594E-08
54168.275,1.6113E-08
54171.275,1.452E-08
54174.275,1.5602E-08
54177.275,1.5542E-08
54179.275,1.5422E-08
54182.275,1.6143E-08
54184.275,1.461E-08
54187.275,1.5422E-08
54190.275,1.47E-08
54192.275,1.5512E-08
54195.275,1.458E-08
54198.275,1.488E-08
54200.275,1.5902E-08
54203.275,1.4971E-08
54206.275,1.47E-08
54208.275,1.5812E-08
54211.275,1.5031E-08
54214.275,1.5181E-08
54216.275,1.452E-08
54219.275,1.5301E-08
54222.275,1.5842E-08
54224.275,1.4369E-08
54227.275,1.5151E-08
54230.275,1.3979E-08
54232.275,1.485E-08
54235.275,1.4369E-08
54238.275,1.5512E-08
54240.275,1.6203E-08
54243.275,1.449E-08
54246.275,1.473E-08
54248.275,1.6113E-08
54251.275,1.5482E-08
54253.408,1.5662E-08
54258.408,1.485E-08
54261.408,1.5391E-08
54264.408,1.5933E-08
54266.408,1.488E-08
54269.408,1.461E-08
54272.408,1.5091E-08
54274.408,1.452E-08
54277.408,1.455E-08
54280.408,1.4941E-08
54282.408,1.5872E-08
54285.408,1.5662E-08
54288.408,1.3888E-08
54290.408,1.446E-08
54293.408,1.5181E-08
54296.408,1.4249E-08
54298.408,1.5422E-08
54301.408,1.488E-08
54304.408,1.5151E-08
54307.408,1.5602E-08
54309.408,1.5331E-08
54312.408,1.4309E-08
54315.408,1.5061E-08
54317.408,1.5091E-08
54320.408,1.5301E-08
54323.408,1.467E-08
54325.408,1.6143E-08
54328.408,1.4339E-08
54331.408,1.5782E-08
54333.408,1.4941E-08
54336.408,1.5993E-08
54339.408,1.5181E-08
54341.408,1.5963E-08
54344.408,1.5331E-08
54347.408,1.5632E-08
54349.408,1.5422E-08
54352.408,1.488E-08
54355.408,1.6203E-08
54357.408,1.5902E-08
54360.408,1.5812E-08
54386.585,1.5331E-08
54392.585,1.5001E-08
54398.585,1.6173E-08
54400.585,1.5812E-08
54403.585,1.5752E-08
54406.585,1.5512E-08
54408.585,1.464E-08
54411.585,1.3768E-08
54414.585,1.5181E-08
54416.585,1.6083E-08
54419.585,1.5422E-08
54422.585,1.482E-08
54425.585,1.47E-08
54428.585,1.5572E-08
54431.585,1.5211E-08
54434.585,1.5902E-08
54439.585,1.5812E-08
54442.585,1.4099E-08
54445.585,1.5271E-08
54447.585,1.5091E-08
54450.585,1.5542E-08
54453.585,1.476E-08
54455.585,1.3407E-08
54458.585,1.6203E-08
54461.585,1.5452E-08
54464.585,1.5391E-08
54466.585,1.5271E-08
54469.585,1.6233E-08
54472.585,1.5391E-08
54474.585,1.488E-08
54477.585,1.3888E-08
54480.585,1.5752E-08
54482.585,1.6414E-08
54485.585,1.473E-08
54488.585,1.4941E-08
54490.585,1.485E-08
54493.585,1.3949E-08
54496.585,1.461E-08
54499.585,1.3137E-08
54502.906,1.5151E-08
54505.906,1.4941E-08
54511.906,1.5632E-08
54514.906,1.4159E-08
54517.906,1.6293E-08
54519.906,1.5422E-08
54522.906,1.4129E-08
54525.906,1.5181E-08
54527.906,1.5241E-08
54530.906,1.3407E-08
54533.906,1.3858E-08
54535.906,1.6504E-08
54538.906,1.5602E-08
54541.906,1.482E-08
54543.906,1.5452E-08
54546.906,1.6143E-08
54549.906,1.5812E-08
54551.906,1.4189E-08
54554.906,1.491E-08
54557.906,1.5572E-08
54559.906,1.488E-08
54562.906,1.485E-08
54565.906,1.4279E-08
54568.906,1.6353E-08
54570.906,1.5091E-08
54573.906,1.4129E-08
54576.906,1.4009E-08
54578.906,1.5181E-08
54581.906,1.47E-08
54584.906,1.6053E-08
54586.906,1.479E-08
54589.906,1.488E-08
54592.906,1.3708E-08
54594.906,1.5151E-08
54597.906,1.4219E-08
54600.906,1.5422E-08
54603.906,1.5391E-08
54606.906,1.491E-08
54608.906,1.5993E-08
54611.906,1.476E-08
54614.906,1.5452E-08
54617.906,1.5301E-08
54619.906,1.5662E-08
54622.906,1.458E-08
54625.906,1.3858E-08
54628.273,1.5331E-08
54631.273,1.5331E-08
54637.273,1.5602E-08
54640.273,1.6504E-08
54643.273,1.6383E-08
54645.273,1.5422E-08
54648.273,1.6023E-08
54653.273,1.5722E-08
54656.273,1.47E-08
54658.273,1.5602E-08
54661.273,1.6684E-08
54664.273,1.449E-08
54666.273,1.5963E-08
54669.273,1.4099E-08
54672.273,1.5842E-08
54674.273,1.3708E-08
54677.273,1.5031E-08
54680.273,1.47E-08
54682.273,1.6654E-08
54685.273,1.5271E-08
54688.273,1.3918E-08
54691.273,1.461E-08
54693.273,1.5001E-08
54696.273,1.4309E-08
54699.273,1.5572E-08
54702.273,1.4971E-08
54704.273,1.6444E-08
54707.273,1.5662E-08
54710.273,1.467E-08
54712.273,1.488E-08
54715.273,1.5812E-08
54718.273,1.4369E-08
54721.273,1.458E-08
54724.273,1.4279E-08
54726.273,1.5452E-08
54729.273,1.5662E-08
54732.273,1.446E-08
54735.273,1.5572E-08
54737.273,1.5572E-08
54740.273,1.5211E-08
54743.273,1.4279E-08
54745.273,1.6414E-08
54748.273,1.5091E-08
54751.273,1.5271E-08
54753.127,1.491E-08
54758.127,1.485E-08
54761.127,1.449E-08
54764.127,1.5842E-08
54767.127,1.5061E-08
54769.127,1.4009E-08
54772.127,1.473E-08
54775.127,1.4309E-08
54777.127,1.5602E-08
54780.127,1.4971E-08
54783.127,1.5422E-08
54785.127,1.473E-08
54788.127,1.6053E-08
54791.127,1.5391E-08
54793.127,1.4429E-08
54797.127,1.4129E-08
54800.127,1.5271E-08
54803.127,1.4941E-08
54805.127,1.5542E-08
54808.127,1.4219E-08
54811.127,1.449E-08
54813.127,1.5572E-08
54816.127,1.5301E-08
54819.127,1.5452E-08
54821.127,1.446E-08
54824.127,1.5091E-08
54827.127,1.5271E-08
54829.127,1.6113E-08
54832.127,1.5271E-08
54835.127,1.3468E-08
54837.127,1.5692E-08
54840.127,1.5512E-08
54843.127,1.5542E-08
54845.127,1.482E-08
54848.127,1.5842E-08
54851.127,1.485E-08
54854.127,1.5181E-08
54857.127,1.6143E-08
54859.127,1.449E-08
54862.127,1.6233E-08
54865.127,1.3949E-08
54867.127,1.485E-08
54870.127,1.482E-08
54873.127,1.5331E-08
54875.127,1.5031E-08
54879.843,1.5722E-08
54884.843,1.6143E-08
54888.843,1.5001E-08
54890.843,1.4369E-08
54893.843,1.4429E-08
54896.843,1.5902E-08
54898.843,1.473E-08
54901.843,1.5662E-08
54906.843,1.5692E-08
54909.843,1.5121E-08
54911.843,1.5001E-08
54914.843,1.479E-08
54917.843,1.5181E-08
54920.843,1.482E-08
54923.843,1.5181E-08
54926.843,1.5061E-08
54929.843,1.6654E-08
54932.843,1.4279E-08
54934.843,1.452E-08
54937.843,1.5542E-08
54940.843,1.3918E-08
54942.843,1.5482E-08
54945.843,1.5331E-08
54948.843,1.5512E-08
54950.843,1.3558E-08
54953.843,1.3377E-08
54956.843,1.4309E-08
54958.843,1.473E-08
54961.843,1.476E-08
54964.843,1.6263E-08
54966.843,1.5812E-08
54969.843,1.6504E-08
54972.843,1.473E-08
54974.843,1.6925E-08
54977.843,1.4279E-08
54980.843,1.6173E-08
54982.843,1.4971E-08
54985.843,1.5482E-08
54988.843,1.452E-08
54991.843,1.5121E-08
54993.843,1.452E-08
54996.843,1.5933E-08
54999.843,1.452E-08
55002.212,1.5452E-08
55008.212,1.6474E-08
55010.212,1.482E-08
55013.212,1.476E-08
55016.212,1.6353E-08
55018.212,1.5662E-08
55021.212,1.4971E-08
55024.212,1.6173E-08
55026.212,1.5271E-08
55029.212,1.5782E-08
55032.212,1.482E-08
55034.212,1.452E-08
55037.212,1.6053E-08
55040.212,1.6023E-08
55042.212,1.491E-08
55045.212,1.5452E-08
55048.212,1.5692E-08
55051.212,1.6293E-08
55054.212,1.482E-08
55056.212,1.5271E-08
55059.212,1.6143E-08
55062.212,1.5482E-08
55065.212,1.5061E-08
55068.212,1.5301E-08
55070.212,1.5271E-08
55073.212,1.6293E-08
55076.212,1.5812E-08
55078.212,1.5872E-08
55081.212,1.5572E-08
55084.212,1.446E-08
55086.212,1.5482E-08
55089.212,1.491E-08
55092.212,1.491E-08
55094.212,1.476E-08
55097.212,1.6444E-08
55100.212,1.5301E-08
55102.212,1.4971E-08
55105.212,1.5211E-08
55108.212,1.5031E-08
55110.212,1.491E-08
55113.212,1.5482E-08
55116.212,1.5872E-08
55118.212,1.6654E-08
55121.212,1.5782E-08
55124.212,1.479E-08
55127.242,1.488E-08
55133.242,1.6023E-08
55136.242,1.5812E-08
55138.242,1.452E-08
55141.242,1.5301E-08
55144.242,1.6263E-08
55146.242,1.5812E-08
55149.242,1.5271E-08
55152.242,1.6143E-08
55154.242,1.5632E-08
55157.242,1.5812E-08
55162.242,1.5061E-08
55165.242,1.6083E-08
55167.242,1.4941E-08
55170.242,1.5151E-08
55173.242,1.5482E-08
55176.242,1.5933E-08
55179.242,1.5963E-08
55182.242,1.5301E-08
55185.242,1.5662E-08
55187.242,1.6173E-08
55190.242,1.5301E-08
55193.242,1.491E-08
55195.242,1.6323E-08
55198.242,1.5662E-08
55201.242,1.6474E-08
55203.242,1.5752E-08
55206.242,1.6083E-08
55209.242,1.4971E-08
55211.242,1.479E-08
55214.242,1.6143E-08
55217.242,1.6383E-08
55219.242,1.491E-08
55222.242,1.5331E-08
55225.242,1.4941E-08
55227.242,1.5512E-08
55230.242,1.4369E-08
55233.242,1.5061E-08
55235.242,1.5031E-08
55238.242,1.4399E-08
55241.242,1.479E-08
55243.242,1.5391E-08
55246.242,1.5361E-08
55249.242,1.5692E-08
55251.519,1.4219E-08
55254.519,1.482E-08
55260.519,1.5812E-08
55262.519,1.5211E-08
55265.519,1.5662E-08
55268.519,1.5902E-08
55270.519,1.6263E-08
55273.519,1.6564E-08
55276.519,9.5295E-09
55278.519,1.5181E-08
55281.519,1.5662E-08
55284.519,1.5422E-08
55286.519,1.5933E-08
55289.519,1.485E-08
55292.519,1.3798E-08
55294.519,1.5782E-08
55297.519,1.488E-08
55301.519,1.5902E-08
55304.519,1.5872E-08
55306.519,1.488E-08
55309.519,1.5391E-08
55312.519,1.5842E-08
55314.519,1.6233E-08
55317.519,5.4141E-08
55320.519,1.5872E-08
55322.519,1.5331E-08
55325.519,1.6083E-08
55328.519,1.479E-08
55330.519,1.5782E-08
55333.519,1.5181E-08
55336.519,1.3137E-08
55338.519,1.5572E-08
55341.519,1.4941E-08
55344.519,1.5752E-08
55346.519,1.5722E-08
55349.519,1.5422E-08
55352.519,1.5512E-08
55354.519,1.4279E-08
55357.519,1.5872E-08
55360.519,1.6143E-08
55363.519,1.4249E-08
55365.519,1.5572E-08
55368.519,1.6263E-08
55371.519,1.4339E-08
55373.519,1.5391E-08
55376.519,1.5482E-08
55379.519,1.5091E-08
55387.519,1.6474E-08
55390.519,1.479E-08
55393.519,1.5752E-08
55396.519,1.4309E-08
55399.519,1.5211E-08
55401.519,1.482E-08
55404.519,1.6293E-08
55407.519,1.5812E-08
55409.519,1.5782E-08
55414.519,1.4309E-08
55417.519,1.491E-08
55420.519,1.5361E-08
55422.519,1.5632E-08
55425.519,1.5211E-08
55428.519,1.5091E-08
55431.519,1.5782E-08
55433.519,1.467E-08
55436.519,1.4971E-08
55439.519,1.5542E-08
55441.519,1.5572E-08
55444.519,1.6263E-08
55447.519,1.5241E-08
55449.519,1.6233E-08
55452.519,1.464E-08
55455.519,1.464E-08
55457.519,1.6233E-08
55460.519,1.5872E-08
55463.519,1.6053E-08
55465.519,1.455E-08
55468.519,1.5662E-08
55471.519,1.3918E-08
55473.519,1.4971E-08
55476.519,1.5001E-08
55479.519,1.6774E-08
55481.519,1.491E-08
55484.519,1.5301E-08
55487.519,1.5121E-08
55489.519,1.5752E-08
55492.519,1.5632E-08
55495.519,1.467E-08
55497.519,1.47E-08
55500.519,1.6113E-08
55504.489,1.5692E-08
55510.489,1.5722E-08
55513.489,1.4279E-08
55515.489,1.4129E-08
55518.489,1.5271E-08
55521.489,1.6143E-08
55524.489,1.5782E-08
55527.489,1.5782E-08
55529.489,1.5993E-08
55532.489,1.476E-08
55535.489,1.5271E-08
55537.489,1.4339E-08
55540.489,1.5181E-08
55543.489,1.6203E-08
55545.489,1.47E-08
55549.489,1.5812E-08
55552.489,1.47E-08
55555.489,1.491E-08
55558.489,1.5512E-08
55561.489,1.5602E-08
55563.489,1.5121E-08
55566.489,1.5001E-08
55569.489,1.5241E-08
55571.489,1.5842E-08
55574.489,1.5331E-08
55577.489,1.464E-08
55579.489,1.5662E-08
55582.489,1.5361E-08
55585.489,1.5241E-08
55587.489,1.6083E-08
55590.489,1.5602E-08
55593.489,1.5632E-08
55595.489,1.4941E-08
55598.489,1.6383E-08
55601.489,1.6143E-08
55603.489,1.5001E-08
55606.489,1.4429E-08
55609.489,1.6353E-08
55611.489,1.449E-08
55614.489,1.5331E-08
55618.489,1.6353E-08
55620.489,1.5361E-08
55623.489,1.5031E-08
55626.489,1.5391E-08
55628.830,1.5752E-08
55633.830,1.5181E-08
55636.830,1.6113E-08
55638.830,1.4971E-08
55641.830,1.3888E-08
55644.830,1.455E-08
55646.830,1.6083E-08
55649.830,1.6474E-08
55652.830,1.446E-08
55654.830,1.485E-08
55657.830,1.5842E-08
55660.830,1.6564E-08
55662.830,1.5031E-08
55667.830,1.4971E-08
55671.830,1.6083E-08
55674.830,1.5391E-08
55677.830,1.5572E-08
55680.830,1.4941E-08
55682.830,1.5782E-08
55685.830,1.5241E-08
55688.830,1.5031E-08
55690.830,1.5241E-08
55693.830,1.4941E-08
55696.830,1.4369E-08
55698.830,1.6293E-08
55701.830,1.6323E-08
55704.830,1.491E-08
55706.830,1.3918E-08
55709.830,1.5782E-08
55712.830,1.5121E-08
55714.830,1.6023E-08
55717.830,1.6053E-08
55720.830,1.5331E-08
55722.830,1.5001E-08
55725.830,1.6203E-08
55728.830,1.5602E-08
55730.830,1.5181E-08
55733.830,1.47E-08
55736.830,1.5602E-08
55738.830,1.5391E-08
55741.830,1.5722E-08
55744.830,1.5722E-08
55746.830,1.6383E-08
55749.830,1.5933E-08
55752.493,1.5933E-08
55755.493,1.4941E-08
55763.493,1.6293E-08
55766.493,1.6353E-08
55769.493,1.6113E-08
55772.493,1.5391E-08
55774.493,1.4429E-08
55777.493,1.4941E-08
55780.493,1.7496E-08
55782.493,1.5422E-08
55785.493,1.5963E-08
55788.493,1.5933E-08
55790.493,1.5692E-08
55793.493,1.6053E-08
55796.493,1.6053E-08
55798.493,1.5782E-08
55801.493,1.6474E-08
55804.493,1.464E-08
55806.493,1.5662E-08
55810.493,1.5482E-08
55814.493,1.5812E-08
55817.493,1.6353E-08
55820.493,1.5331E-08
55822.493,1.5241E-08
55825.493,1.464E-08
55828.493,1.6263E-08
55830.493,1.5181E-08
55833.493,1.5933E-08
55836.493,1.5632E-08
55838.493,1.5842E-08
55841.493,1.6985E-08
55844.493,1.6444E-08
55846.493,1.5963E-08
55849.493,1.5061E-08
55852.493,1.455E-08
55854.493,1.473E-08
55857.493,1.4941E-08
55860.493,1.5241E-08
55862.493,1.5061E-08
55865.493,1.5512E-08
55868.493,1.5512E-08
55870.493,1.4279E-08
55873.493,1.479E-08
55876.493,1.461E-08
55878.585,1.47E-08
55883.585,1.5241E-08
55886.585,1.5572E-08
55889.585,1.4309E-08
55891.585,1.461E-08
55894.585,1.452E-08
55897.585,1.6023E-08
55899.585,1.5692E-08
55902.585,1.488E-08
55905.585,1.5692E-08
55907.585,1.5933E-08
55910.585,1.5662E-08
55913.585,1.5632E-08
55915.585,1.5331E-08
55920.585,1.5452E-08
55923.585,1.464E-08
55927.585,1.5933E-08
55930.585,1.5572E-08
55932.585,1.5121E-08
55935.585,1.5241E-08
55938.585,1.5181E-08
55940.585,1.6263E-08
55943.585,1.5301E-08
55946.585,1.5842E-08
55948.585,1.3798E-08
55951.585,1.488E-08
55954.585,1.5001E-08
55956.585,2.8107E-08
55959.585,1.4189E-08
55962.585,1.6383E-08
55964.585,1.5391E-08
55967.585,1.5662E-08
55970.585,1.467E-08
55972.585,1.449E-08
55975.585,1.5632E-08
55978.585,1.5812E-08
55980.585,1.6083E-08
55983.585,1.5181E-08
55986.585,1.5542E-08
55988.585,1.5301E-08
55991.585,1.4069E-08
55994.585,1.4399E-08
55997.585,1.6925E-08
55999.585,1.5512E-08
56002.797,1.5782E-08
56005.797,1.5902E-08
56011.797,1.5782E-08
56013.797,1.482E-08
56016.797,1.6263E-08
56019.797,1.6414E-08
56021.797,1.6744E-08
56024.797,1.5632E-08
56027.797,1.5692E-08
56029.797,1.4971E-08
56032.797,1.5482E-08
56035.797,1.488E-08
56037.797,1.5391E-08
56040.797,1.5422E-08
56043.797,1.4971E-08
56046.797,1.6323E-08
56048.797,1.5542E-08
56051.797,1.4009E-08
56054.797,1.5091E-08
56056.797,1.5151E-08
56059.797,1.6293E-08
56062.797,1.5271E-08
56064.797,1.6173E-08
56067.797,1.6594E-08
56070.797,1.455E-08
56072.797,1.5331E-08
56075.797,1.4009E-08
56078.797,1.491E-08
56080.797,1.5842E-08
56083.797,1.5752E-08
56086.797,1.5452E-08
56088.797,1.4309E-08
56091.797,1.5001E-08
56094.797,1.4399E-08
56096.797,1.6353E-08
56099.797,1.6053E-08
56102.797,1.5512E-08
56104.797,1.5391E-08
56107.797,1.449E-08
56110.797,1.479E-08
56112.797,1.5842E-08
56115.797,1.5602E-08
56118.797,1.5902E-08
56120.797,1.6023E-08
56123.797,1.6083E-08
56126.797,1.5572E-08
56130.438,1.6564E-08
56136.438,1.485E-08
56139.438,1.6654E-08
56141.438,1.5993E-08
56144.438,1.5572E-08
56147.438,1.5692E-08
56149.438,1.6053E-08
56152.438,1.4369E-08
56155.438,1.5692E-08
56157.438,1.5752E-08
56160.438,1.6143E-08
56163.438,1.6564E-08
56165.438,1.5722E-08
56168.438,1.6203E-08
56173.438,1.473E-08
