01:33.2,9.81E-08
01:33.2,1.54E-09
01:33.2,1.54E-09
01:33.2,2.32E-09
01:33.2,2.41E-07
01:33.2,2.13E-07
01:33.2,3.49E-08
01:33.2,2.18E-09
01:33.2,8.13E-10
01:33.2,1.48E-07
01:33.2,2.27E-07
01:33.2,2.28E-07
01:33.2,2.39E-07
01:33.2,2.64E-09
01:33.3,5.23E-10
01:33.3,1.80E-09
01:33.3,2.09E-09
01:33.3,9.59E-10
01:33.3,1.37E-09
01:33.3,2.76E-09
01:33.3,-8.71E-10
01:33.3,1.88E-07
01:33.3,2.32E-07
01:33.3,2.27E-07
01:33.3,1.75E-07
01:33.3,1.98E-09
01:33.3,-5.52E-10
01:33.3,1.44E-07
01:33.3,2.44E-07
01:33.3,2.42E-07
01:33.3,1.66E-07
01:33.3,7.26E-10
01:33.4,7.55E-10
01:33.4,2.28E-07
01:33.4,2.22E-07
01:33.4,2.42E-07
01:33.4,3.29E-08
01:33.4,-2.90E-10
01:33.4,1.71E-09
01:33.4,1.83E-09
01:33.4,6.10E-10
01:33.4,1.95E-09
01:33.4,8.13E-10
01:33.4,3.89E-09
01:33.4,1.66E-09
01:33.4,1.79E-07
01:33.4,2.23E-07
01:33.4,2.32E-07
01:33.4,1.14E-07
01:33.4,1.45E-09
01:33.4,-2.21E-09
01:33.4,1.16E-09
01:33.5,2.09E-07
01:33.5,1.83E-07
01:33.5,6.53E-08
01:33.5,1.22E-09
01:33.5,2.32E-09
01:33.5,2.38E-09
01:33.5,2.34E-07
01:33.5,2.18E-07
01:33.5,2.51E-07
01:33.5,1.42E-09
01:33.5,1.07E-09
01:33.5,2.24E-09
01:33.5,1.34E-09
01:33.5,2.90E-09
01:33.5,5.52E-10
01:33.5,1.71E-09
01:33.5,5.52E-10
01:33.5,1.48E-09
01:33.5,2.28E-07
01:33.6,2.04E-07
01:33.6,1.81E-07
01:33.6,6.97E-10
01:33.6,3.40E-09
01:33.6,2.32E-09
01:33.6,2.12E-07
01:33.6,2.44E-07
01:33.6,2.39E-07
01:33.6,8.77E-09
01:33.6,1.16E-09
01:33.6,5.81E-10
01:33.6,2.51E-07
01:33.6,2.51E-07
01:33.6,2.51E-07
01:33.6,3.57E-09
01:33.6,-6.39E-10
01:33.6,2.64E-09
01:33.6,2.15E-09
01:33.7,9.30E-10
01:33.7,2.00E-09
01:33.7,1.25E-09
01:33.7,8.71E-10
01:33.7,9.01E-10
01:33.7,2.26E-07
01:33.7,2.27E-07
01:33.7,2.35E-07
01:33.7,4.27E-09
01:33.7,1.25E-09
01:33.7,9.01E-10
01:33.7,2.24E-07
01:33.7,2.24E-07
01:33.7,2.25E-07
01:33.7,2.72E-08
01:33.7,1.63E-09
01:33.7,1.63E-09
01:33.7,1.15E-07
01:33.7,2.33E-07
01:33.7,2.25E-07
01:33.8,9.15E-09
01:33.8,2.53E-09
01:33.8,8.13E-10
01:33.8,1.60E-09
01:33.8,1.07E-09
01:33.8,1.89E-09
01:33.8,-7.84E-10
01:33.8,1.48E-09
01:33.8,1.13E-09
01:33.8,2.24E-07
01:33.8,2.35E-07
01:33.8,2.22E-07
01:33.8,2.24E-09
01:33.8,7.26E-10
01:33.8,2.06E-09
01:33.8,2.21E-07
01:33.8,2.37E-07
01:33.8,2.24E-07
01:33.9,3.01E-08
01:33.9,1.51E-09
01:33.9,1.71E-09
01:33.9,2.28E-07
01:33.9,2.30E-07
01:33.9,2.24E-07
01:33.9,2.54E-08
01:33.9,2.54E-08
01:33.9,1.54E-09
01:33.9,1.77E-09
01:33.9,6.10E-10
01:33.9,1.34E-09
01:33.9,2.18E-09
01:33.9,3.40E-09
01:33.9,1.95E-09
01:33.9,1.91E-07
01:33.9,2.17E-07
01:33.9,2.18E-07
01:33.9,9.15E-08
01:34.0,8.13E-10
01:34.0,1.19E-09
01:34.0,2.30E-07
01:34.0,2.45E-07
01:34.0,2.34E-07
01:34.0,1.05E-08
01:34.0,1.86E-09
01:34.0,1.16E-09
01:34.0,2.22E-07
01:34.0,2.43E-07
01:34.0,2.34E-07
01:34.0,8.02E-09
01:34.0,6.97E-10
01:34.0,1.77E-09
01:34.0,1.74E-09
01:34.0,2.82E-09
01:34.0,1.54E-09
01:34.0,1.54E-09
01:34.1,2.47E-09
01:34.1,2.47E-09
01:34.1,2.47E-09
01:34.1,2.47E-09
01:34.1,2.23E-07
01:34.1,3.02E-09
01:34.1,1.02E-09
01:34.1,6.39E-10
01:34.1,2.37E-07
01:34.1,2.33E-07
01:34.1,2.17E-07
01:34.1,3.37E-09
01:34.1,1.77E-09
01:34.1,9.30E-10
01:34.1,2.24E-07
01:34.1,2.39E-07
01:34.1,2.27E-07
01:34.1,1.95E-08
01:34.1,2.15E-09
01:34.2,1.57E-09
01:34.2,8.71E-10
01:34.2,1.95E-09
01:34.2,1.66E-09
01:34.2,1.34E-09
01:34.2,2.79E-09
01:34.2,2.41E-09
01:34.2,2.06E-07
01:34.2,1.83E-07
01:34.2,1.96E-07
01:34.2,2.27E-09
01:34.2,7.55E-10
01:34.2,1.22E-09
01:34.2,2.27E-07
01:34.2,2.43E-07
01:34.2,2.32E-07
01:34.2,2.41E-08
01:34.2,1.25E-09
01:34.2,2.06E-09
01:34.2,1.46E-07
01:34.3,2.28E-07
01:34.3,2.29E-07
01:34.3,6.13E-09
01:34.3,3.78E-10
01:34.3,1.98E-09
01:34.3,2.35E-09
01:34.3,1.13E-09
01:34.3,6.39E-10
01:34.3,1.80E-09
01:34.3,1.80E-09
01:34.3,1.66E-09
01:34.3,1.74E-07
01:34.3,2.03E-07
01:34.3,2.28E-07
01:34.3,6.59E-08
01:34.3,1.10E-09
01:34.3,1.10E-09
01:34.3,2.50E-09
01:34.3,2.42E-07
01:34.4,1.81E-07
01:34.4,6.26E-08
01:34.4,9.01E-10
01:34.4,2.56E-09
01:34.4,2.15E-09
01:34.4,2.34E-07
01:34.4,2.37E-07
01:34.4,2.22E-07
01:34.4,1.48E-09
01:34.4,3.20E-10
01:34.4,6.39E-10
01:34.4,-9.00E-10
01:34.4,-8.71E-10
01:34.4,1.13E-09
01:34.4,1.92E-09
01:34.4,-7.55E-10
01:34.4,2.38E-09
01:34.4,1.83E-07
01:34.5,1.84E-07
01:34.5,7.17E-08
01:34.5,7.17E-08
01:34.5,1.42E-09
01:34.5,2.28E-07
01:34.5,2.40E-07
01:34.5,2.29E-07
01:34.5,3.37E-09
01:34.5,-6.68E-10
01:34.5,7.39E-08
01:34.5,2.38E-07
01:34.5,2.38E-07
01:34.5,1.56E-07
01:34.5,1.25E-09
01:34.5,9.88E-10
01:34.5,7.26E-10
01:34.5,3.25E-09
01:34.5,2.56E-09
01:34.6,8.42E-10
01:34.6,2.99E-09
01:34.6,2.47E-09
01:34.6,9.85E-09
01:34.6,2.24E-07
01:34.6,2.06E-07
01:34.6,2.03E-07
01:34.6,1.37E-09
01:34.6,2.03E-09
01:34.6,1.42E-09
01:34.6,2.48E-07
01:34.6,2.40E-07
01:34.6,2.40E-07
01:34.6,-2.00E-09
01:34.6,-2.00E-09
01:34.6,-2.00E-09
01:34.6,2.28E-07
01:34.6,2.39E-07
01:34.6,6.27E-08
01:34.7,1.22E-09
01:34.7,3.25E-09
01:34.7,1.57E-09
01:34.7,9.30E-10
01:34.7,1.02E-09
01:34.7,1.19E-09
01:34.7,2.18E-09
01:34.7,1.37E-09
01:34.7,2.19E-07
01:34.7,1.99E-07
01:34.7,1.84E-07
01:34.7,3.31E-09
01:34.7,1.07E-09
01:34.7,1.83E-09
01:34.7,2.01E-07
01:34.7,1.86E-07
01:34.7,2.18E-07
01:34.7,4.27E-09
01:34.8,1.13E-09
01:34.8,7.26E-10
01:34.8,2.25E-07
01:34.8,2.33E-07
01:34.8,2.27E-07
01:34.8,1.66E-09
01:34.8,2.00E-09
01:34.8,8.71E-10
01:34.8,1.10E-09
01:34.8,1.48E-09
01:34.8,1.16E-10
01:34.8,-7.84E-10
01:34.8,1.39E-09
01:34.8,9.15E-08
01:34.8,2.22E-07
01:34.8,1.96E-07
01:34.8,1.86E-07
01:34.8,1.74E-09
01:34.8,3.20E-09
01:34.9,1.41E-07
01:34.9,2.47E-07
01:34.9,2.38E-07
01:34.9,2.27E-07
01:34.9,1.22E-09
01:34.9,-5.80E-11
01:34.9,2.91E-10
01:34.9,2.45E-07
01:34.9,2.39E-07
01:34.9,2.25E-07
01:34.9,4.15E-09
01:34.9,4.94E-10
01:34.9,8.71E-10
01:34.9,1.42E-09
01:34.9,1.31E-09
01:34.9,1.22E-09
01:34.9,1.02E-09
01:34.9,2.70E-09
01:34.9,2.44E-09
01:34.9,1.48E-09
01:35.0,1.94E-07
01:35.0,1.92E-07
01:35.0,3.28E-08
01:35.0,7.84E-10
01:35.0,1.42E-09
01:35.0,1.41E-07
01:35.0,1.96E-07
01:35.0,1.91E-07
01:35.0,5.25E-08
01:35.0,8.42E-10
01:35.0,1.13E-09
01:35.0,2.29E-07
01:35.0,2.40E-07
01:35.0,2.47E-07
01:35.0,3.83E-09
01:35.0,1.74E-09
01:35.0,2.06E-09
01:35.0,9.30E-10
01:35.1,9.88E-10
01:35.1,2.85E-09
01:35.1,3.78E-10
01:35.1,8.42E-10
01:35.1,3.08E-09
01:35.1,2.32E-07
01:35.1,2.15E-07
01:35.1,1.87E-07
01:35.1,1.46E-08
01:35.1,2.06E-09
01:35.1,1.83E-09
01:35.1,1.43E-07
01:35.1,2.41E-07
01:35.1,2.45E-07
01:35.1,2.38E-07
01:35.1,2.61E-09
01:35.1,1.16E-09
01:35.1,2.79E-09
01:35.1,2.51E-07
01:35.2,2.46E-07
01:35.2,2.15E-07
01:35.2,1.31E-09
01:35.2,3.31E-09
01:35.2,3.31E-09
01:35.2,-9.88E-10
01:35.2,4.65E-10
01:35.2,1.34E-09
01:35.2,2.41E-09
01:35.2,2.67E-09
01:35.2,1.22E-09
01:35.2,1.91E-07
01:35.2,1.99E-07
01:35.2,2.34E-07
01:35.2,3.08E-09
01:35.2,1.51E-09
01:35.2,2.62E-10
01:35.2,2.28E-07
01:35.2,2.47E-07
01:35.3,2.46E-07
01:35.3,2.70E-09
01:35.3,3.14E-09
01:35.3,2.90E-09
01:35.3,2.32E-07
01:35.3,2.35E-07
01:35.3,2.35E-07
01:35.3,5.29E-09
01:35.3,2.56E-09
01:35.3,1.39E-09
01:35.3,2.32E-09
01:35.3,2.03E-09
01:35.3,2.03E-09
01:35.3,2.67E-09
01:35.3,2.12E-09
01:35.3,1.02E-09
01:35.3,2.35E-07
01:35.3,2.33E-07
01:35.4,2.35E-07
01:35.4,1.60E-09
01:35.4,3.37E-09
01:35.4,-7.26E-10
01:35.4,2.44E-07
01:35.4,2.32E-07
01:35.4,2.13E-07
01:35.4,1.68E-09
01:35.4,2.91E-11
01:35.4,5.52E-10
01:35.4,2.39E-07
01:35.4,2.22E-07
01:35.4,2.54E-07
01:35.4,9.01E-10
01:35.4,1.54E-09
01:35.4,2.24E-09
01:35.4,2.00E-09
01:35.4,1.22E-09
01:35.4,-1.45E-10
01:35.5,2.88E-09
01:35.5,5.52E-10
01:35.5,5.23E-10
01:35.5,5.23E-10
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,2.34E-07
01:35.5,8.42E-10
01:35.5,1.81E-07
01:35.5,2.19E-07
01:35.5,2.56E-07
01:35.5,2.58E-08
01:35.5,6.97E-10
01:35.6,1.05E-09
01:35.6,1.74E-09
01:35.6,5.52E-10
01:35.6,1.66E-09
01:35.6,1.37E-09
01:35.6,-1.10E-09
01:35.6,2.03E-10
01:35.6,1.67E-07
01:35.6,2.13E-07
01:35.6,2.27E-07
01:35.6,2.21E-09
01:35.6,2.29E-09
01:35.6,1.42E-09
01:35.6,2.32E-07
01:35.6,2.27E-07
01:35.6,2.06E-07
01:35.6,4.61E-08
01:35.6,1.48E-09
01:35.6,2.47E-09
01:35.7,2.24E-07
01:35.7,2.26E-07
01:35.7,2.36E-07
01:35.7,1.77E-08
01:35.7,2.79E-09
01:35.7,1.16E-09
01:35.7,2.91E-10
01:35.7,1.05E-09
01:35.7,-5.52E-10
01:35.7,3.34E-09
01:35.7,1.10E-09
01:35.7,1.51E-09
01:35.7,1.41E-07
01:35.7,2.38E-07
01:35.7,2.25E-07
01:35.7,2.25E-07
01:35.7,9.59E-10
01:35.7,1.28E-09
01:35.7,-8.71E-10
01:35.8,2.27E-07
01:35.8,2.26E-07
01:35.8,1.85E-08
01:35.8,1.28E-09
01:35.8,8.13E-10
01:35.8,2.11E-07
01:35.8,2.58E-07
01:35.8,2.50E-07
01:35.8,6.81E-08
01:35.8,2.38E-09
01:35.8,1.39E-09
01:35.8,1.16E-09
01:35.8,1.37E-09
01:35.8,2.27E-09
01:35.8,1.92E-09
01:35.8,2.15E-09
01:35.8,3.11E-09
01:35.8,1.38E-07
01:35.9,2.39E-07
01:35.9,1.98E-07
01:35.9,8.80E-09
01:35.9,4.36E-10
01:35.9,4.36E-10
01:35.9,2.04E-07
01:35.9,2.25E-07
01:35.9,2.00E-07
01:35.9,8.77E-09
01:35.9,3.20E-09
01:35.9,9.59E-10
01:35.9,2.56E-07
01:35.9,2.47E-07
01:35.9,2.42E-07
01:35.9,2.38E-09
01:35.9,1.13E-09
01:35.9,1.60E-09
01:35.9,2.27E-09
01:35.9,9.01E-10
01:36.0,-3.19E-10
01:36.0,1.45E-09
01:36.0,8.71E-10
01:36.0,2.91E-10
01:36.0,2.14E-07
01:36.0,1.91E-07
01:36.0,1.91E-07
01:36.0,1.34E-08
01:36.0,3.25E-09
01:36.0,1.98E-09
01:36.0,2.45E-07
01:36.0,2.39E-07
01:36.0,2.40E-07
01:36.0,1.56E-08
01:36.0,2.15E-09
01:36.0,2.09E-09
01:36.0,2.24E-07
01:36.0,2.39E-07
01:36.1,2.45E-07
01:36.1,1.54E-09
01:36.1,2.38E-09
01:36.1,1.80E-09
01:36.1,1.13E-09
01:36.1,1.48E-09
01:36.1,1.34E-09
01:36.1,2.96E-09
01:36.1,2.44E-09
01:36.1,1.60E-09
01:36.1,2.11E-07
01:36.1,1.84E-07
01:36.1,2.00E-07
01:36.1,2.33E-08
01:36.1,5.52E-10
01:36.1,3.78E-09
01:36.1,3.78E-09
01:36.1,1.99E-07
01:36.1,2.41E-07
01:36.1,1.59E-07
01:36.2,1.42E-09
01:36.2,1.68E-09
01:36.2,2.30E-07
01:36.2,2.48E-07
01:36.2,2.56E-07
01:36.2,5.27E-08
01:36.2,4.94E-10
01:36.2,8.13E-10
01:36.2,1.05E-09
01:36.2,1.37E-09
01:36.2,3.81E-09
01:36.2,4.65E-10
01:36.2,8.13E-10
01:36.2,1.45E-09
01:36.2,1.68E-07
01:36.2,1.79E-07
01:36.2,1.91E-07
01:36.2,2.44E-08
01:36.2,1.86E-09
01:36.3,-2.90E-11
01:36.3,2.47E-07
01:36.3,2.36E-07
01:36.3,2.47E-07
01:36.3,1.47E-08
01:36.3,1.47E-08
01:36.3,9.59E-10
01:36.3,1.94E-07
01:36.3,2.37E-07
01:36.3,2.38E-07
01:36.3,1.49E-07
01:36.3,1.71E-09
01:36.3,8.42E-10
01:36.3,8.13E-10
01:36.3,1.51E-09
01:36.3,2.03E-09
01:36.3,1.22E-09
01:36.3,3.28E-09
01:36.3,1.34E-09
01:36.4,2.91E-11
01:36.4,1.79E-07
01:36.4,1.83E-07
01:36.4,2.03E-07
01:36.4,2.29E-09
01:36.4,1.51E-09
01:36.4,1.05E-09
01:36.4,2.44E-07
01:36.4,2.38E-07
01:36.4,2.48E-07
01:36.4,2.27E-09
01:36.4,5.81E-10
01:36.4,5.23E-10
01:36.4,2.42E-07
01:36.4,2.32E-07
01:36.4,2.38E-07
01:36.4,1.37E-08
01:36.4,2.82E-09
01:36.4,1.16E-09
01:36.5,1.92E-09
01:36.5,8.42E-10
01:36.5,2.67E-09
01:36.5,1.45E-10
01:36.5,1.95E-09
01:36.5,2.03E-09
01:36.5,2.44E-07
01:36.5,2.30E-07
01:36.5,2.02E-07
01:36.5,6.97E-09
01:36.5,1.22E-09
01:36.5,1.83E-09
01:36.5,1.83E-07
01:36.5,2.15E-07
01:36.5,2.56E-07
01:36.5,3.66E-09
01:36.5,-1.74E-10
01:36.5,1.22E-09
01:36.6,2.21E-07
01:36.6,2.19E-07
01:36.6,2.60E-07
01:36.6,2.64E-09
01:36.6,9.88E-10
01:36.6,9.88E-10
01:36.6,2.18E-09
01:36.6,1.19E-09
01:36.6,1.95E-09
01:36.6,9.01E-10
01:36.6,9.88E-10
01:36.6,1.25E-09
01:36.6,2.42E-07
01:36.6,2.43E-07
01:36.6,2.28E-07
01:36.6,8.25E-09
01:36.6,2.96E-09
01:36.6,9.59E-10
01:36.6,1.75E-07
01:36.7,1.83E-07
01:36.7,2.54E-07
01:36.7,5.98E-09
01:36.7,5.82E-11
01:36.7,1.10E-09
01:36.7,2.10E-07
01:36.7,2.59E-07
01:36.7,2.57E-07
01:36.7,6.43E-08
01:36.7,1.57E-09
01:36.7,2.24E-09
01:36.7,1.28E-09
01:36.7,1.37E-09
01:36.7,2.59E-09
01:36.7,2.03E-09
01:36.7,1.02E-09
01:36.7,7.55E-10
01:36.7,4.07E-10
01:36.7,2.34E-07
01:36.7,2.42E-07
01:36.8,1.86E-07
01:36.8,1.07E-09
01:36.8,1.02E-09
01:36.8,3.08E-09
01:36.8,2.27E-07
01:36.8,2.55E-07
01:36.8,2.58E-07
01:36.8,6.16E-09
01:36.8,1.45E-09
01:36.8,6.68E-10
01:36.8,2.32E-07
01:36.8,2.59E-07
01:36.8,2.53E-07
01:36.8,3.17E-09
01:36.8,-5.81E-10
01:36.8,1.34E-09
01:36.8,3.60E-09
01:36.8,3.60E-09
01:36.8,1.25E-09
01:36.9,1.39E-09
01:36.9,6.97E-10
01:36.9,1.54E-09
01:36.9,2.28E-07
01:36.9,2.30E-07
01:36.9,2.24E-07
01:36.9,4.04E-09
01:36.9,9.59E-10
01:36.9,1.74E-10
01:36.9,2.33E-07
01:36.9,2.54E-07
01:36.9,2.53E-07
01:36.9,4.27E-09
01:36.9,1.22E-09
01:36.9,2.24E-09
01:36.9,2.42E-07
01:36.9,2.34E-07
01:36.9,2.34E-07
01:36.9,2.77E-08
01:37.0,1.66E-09
01:37.0,1.77E-09
01:37.0,1.63E-09
01:37.0,6.39E-10
01:37.0,2.64E-09
01:37.0,1.51E-09
01:37.0,1.51E-09
01:37.0,2.91E-10
01:37.0,1.70E-07
01:37.0,2.27E-07
01:37.0,1.90E-07
01:37.0,1.01E-08
01:37.0,4.94E-10
01:37.0,-1.16E-10
01:37.0,1.43E-07
01:37.0,2.43E-07
01:37.0,2.54E-07
01:37.0,2.41E-07
01:37.0,1.80E-09
01:37.1,1.63E-09
01:37.1,2.30E-07
01:37.1,2.60E-07
01:37.1,2.52E-07
01:37.1,3.06E-08
01:37.1,2.50E-09
01:37.1,8.71E-10
01:37.1,2.70E-09
01:37.1,1.77E-09
01:37.1,-1.80E-09
01:37.1,1.51E-09
01:37.1,1.66E-09
01:37.1,1.48E-09
01:37.1,1.48E-09
01:37.1,1.81E-07
01:37.1,1.95E-07
01:37.1,2.45E-08
01:37.1,2.93E-09
01:37.1,1.42E-09
01:37.2,2.33E-07
01:37.2,2.52E-07
01:37.2,2.42E-07
01:37.2,1.37E-08
01:37.2,-2.32E-10
01:37.2,1.07E-09
01:37.2,2.26E-07
01:37.2,2.66E-07
01:37.2,2.55E-07
01:37.2,3.78E-09
01:37.2,2.70E-09
01:37.2,1.74E-09
01:37.2,1.57E-09
01:37.2,1.66E-09
01:37.2,1.45E-09
01:37.2,-2.90E-10
01:37.2,1.92E-09
01:37.2,2.24E-09
01:37.2,1.72E-07
01:37.3,2.37E-07
01:37.3,2.16E-07
01:37.3,1.37E-09
01:37.3,3.20E-10
01:37.3,4.94E-10
01:37.3,2.57E-07
01:37.3,2.50E-07
01:37.3,2.40E-07
01:37.3,9.47E-09
01:37.3,-2.90E-11
01:37.3,2.21E-09
01:37.3,2.24E-07
01:37.3,2.51E-07
01:37.3,2.40E-07
01:37.3,1.50E-07
01:37.3,1.07E-09
01:37.3,2.18E-09
01:37.3,2.09E-09
01:37.4,1.42E-09
01:37.4,1.42E-09
01:37.4,2.70E-09
01:37.4,2.18E-09
01:37.4,-3.49E-10
01:37.4,2.27E-09
01:37.4,2.12E-07
01:37.4,1.77E-07
01:37.4,1.86E-07
01:37.4,2.59E-09
01:37.4,3.66E-09
01:37.4,1.46E-07
01:37.4,1.46E-07
01:37.4,2.50E-07
01:37.4,2.39E-07
01:37.4,4.21E-09
01:37.4,2.12E-09
01:37.4,-1.86E-09
01:37.4,2.66E-07
01:37.4,2.62E-07
01:37.5,6.02E-08
01:37.5,1.74E-09
01:37.5,-4.07E-10
01:37.5,1.80E-09
01:37.5,1.48E-09
01:37.5,1.07E-09
01:37.5,5.52E-10
01:37.5,2.18E-09
01:37.5,9.30E-10
01:37.5,2.32E-10
01:37.5,2.15E-07
01:37.5,2.31E-07
01:37.5,2.38E-07
01:37.5,3.08E-09
01:37.5,-6.10E-10
01:37.5,2.03E-09
01:37.5,2.39E-07
01:37.5,2.35E-07
01:37.5,2.10E-07
01:37.6,1.13E-09
01:37.6,2.35E-09
01:37.6,1.13E-09
01:37.6,2.32E-07
01:37.6,2.21E-07
01:37.6,2.65E-07
01:37.6,3.94E-08
01:37.6,1.31E-09
01:37.6,3.31E-09
01:37.6,2.91E-10
01:37.6,3.57E-09
01:37.6,2.53E-09
01:37.6,4.94E-10
01:37.6,2.70E-09
01:37.6,3.49E-10
01:37.6,1.92E-07
01:37.6,2.29E-07
01:37.6,2.37E-07
01:37.6,1.33E-07
01:37.7,1.54E-09
01:37.7,2.38E-09
01:37.7,1.74E-07
01:37.7,1.87E-07
01:37.7,2.25E-07
01:37.7,1.29E-07
01:37.7,3.20E-09
01:37.7,2.44E-09
01:37.7,5.23E-10
01:37.7,2.29E-07
01:37.7,2.64E-07
01:37.7,2.64E-07
01:37.7,1.07E-09
01:37.7,1.07E-09
01:37.7,-5.52E-10
01:37.7,1.34E-09
01:37.7,2.44E-09
01:37.7,1.10E-09
01:37.7,1.07E-09
01:37.8,1.37E-09
01:37.8,1.43E-07
01:37.8,2.44E-07
01:37.8,2.26E-07
01:37.8,1.99E-07
01:37.8,7.84E-10
01:37.8,2.24E-09
01:37.8,2.85E-09
01:37.8,1.90E-07
01:37.8,2.32E-07
01:37.8,2.33E-07
01:37.8,3.92E-09
01:37.8,2.06E-09
01:37.8,2.62E-10
01:37.8,2.54E-07
01:37.8,2.47E-07
01:37.8,2.33E-07
01:37.8,3.22E-09
01:37.8,1.63E-09
01:37.9,2.06E-09
01:37.9,1.22E-09
01:37.9,7.55E-10
01:37.9,7.55E-10
01:37.9,1.92E-09
01:37.9,1.92E-09
01:37.9,1.92E-09
01:37.9,1.92E-09
01:37.9,2.44E-07
01:37.9,3.43E-08
01:37.9,1.19E-09
01:37.9,5.20E-09
01:37.9,1.42E-07
01:37.9,2.39E-07
01:37.9,2.56E-07
01:37.9,2.41E-07
01:37.9,2.67E-09
01:37.9,1.60E-09
01:38.0,1.37E-09
01:38.0,2.44E-07
01:38.0,2.29E-07
01:38.0,2.11E-07
01:38.0,8.13E-10
01:38.0,1.16E-09
01:38.0,7.55E-10
01:38.0,2.12E-09
01:38.0,1.54E-09
01:38.0,1.13E-09
01:38.0,1.13E-09
01:38.0,6.39E-10
01:38.0,7.17E-08
01:38.0,2.21E-07
01:38.0,1.87E-07
01:38.0,1.94E-07
01:38.0,-1.45E-09
01:38.0,9.01E-10
01:38.0,2.35E-09
01:38.1,2.48E-07
01:38.1,2.44E-07
01:38.1,2.49E-07
01:38.1,2.18E-09
01:38.1,5.82E-11
01:38.1,3.25E-09
01:38.1,2.63E-07
01:38.1,2.56E-07
01:38.1,2.44E-07
01:38.1,3.43E-09
01:38.1,3.31E-09
01:38.1,1.80E-09
01:38.1,1.98E-09
01:38.1,8.13E-10
01:38.1,1.02E-09
01:38.1,2.50E-09
01:38.1,1.28E-09
01:38.1,8.71E-10
01:38.1,5.45E-08
01:38.2,5.45E-08
01:38.2,5.45E-08
01:38.2,5.45E-08
01:38.2,9.88E-10
01:38.2,1.44E-07
01:38.2,2.20E-07
01:38.2,1.88E-07
01:38.2,6.29E-08
01:38.2,1.66E-09
01:38.2,2.41E-09
01:38.2,2.42E-07
01:38.2,2.31E-07
01:38.2,2.55E-07
01:38.2,3.26E-08
01:38.2,3.46E-09
01:38.2,2.18E-09
01:38.2,1.39E-09
01:38.2,1.28E-09
01:38.3,-6.97E-10
01:38.3,2.32E-09
01:38.3,1.92E-09
01:38.3,9.30E-10
01:38.3,9.30E-10
01:38.3,9.30E-10
01:38.3,9.30E-10
01:38.3,1.77E-07
01:38.3,1.68E-09
01:38.3,1.63E-09
01:38.3,1.44E-07
01:38.3,2.62E-07
01:38.3,2.64E-07
01:38.3,1.80E-07
01:38.3,8.13E-10
01:38.3,1.25E-09
01:38.3,1.22E-09
01:38.3,2.70E-07
01:38.3,2.64E-07
01:38.4,2.57E-07
01:38.4,-9.58E-10
01:38.4,1.16E-09
01:38.4,2.79E-09
01:38.4,2.03E-09
01:38.4,1.57E-09
01:38.4,1.42E-09
01:38.4,9.59E-10
01:38.4,3.57E-09
01:38.4,5.32E-09
01:38.4,2.03E-07
01:38.4,2.08E-07
01:38.4,2.36E-07
01:38.4,2.59E-09
01:38.4,2.88E-09
01:38.4,2.88E-09
01:38.4,2.51E-07
01:38.4,2.51E-07
01:38.4,2.51E-07
01:38.4,7.61E-09
01:38.5,7.55E-10
01:38.5,2.50E-09
01:38.5,2.43E-07
01:38.5,2.26E-07
01:38.5,2.69E-07
01:38.5,2.93E-09
01:38.5,1.77E-09
01:38.5,1.02E-09
01:38.5,1.13E-09
01:38.5,5.82E-11
01:38.5,1.34E-09
01:38.5,2.29E-09
01:38.5,8.13E-10
01:38.5,4.65E-10
01:38.5,1.89E-07
01:38.5,2.33E-07
01:38.5,2.41E-07
01:38.5,1.26E-07
01:38.5,1.37E-09
01:38.5,2.76E-09
01:38.6,2.29E-07
01:38.6,2.48E-07
01:38.6,2.35E-07
01:38.6,2.89E-08
01:38.6,2.00E-09
01:38.6,9.59E-10
01:38.6,1.25E-07
01:38.6,2.47E-07
01:38.6,2.32E-07
01:38.6,1.53E-08
01:38.6,6.39E-10
01:38.6,1.92E-09
01:38.6,3.20E-10
01:38.6,1.48E-09
01:38.6,6.10E-10
01:38.6,6.68E-10
01:38.6,1.77E-09
01:38.6,2.12E-09
01:38.6,1.91E-07
01:38.7,2.29E-07
01:38.7,2.39E-07
01:38.7,1.37E-07
01:38.7,2.15E-09
01:38.7,-9.00E-10
01:38.7,-9.00E-10
01:38.7,2.34E-07
01:38.7,2.05E-07
01:38.7,1.87E-07
01:38.7,3.86E-09
01:38.7,1.22E-09
01:38.7,3.69E-09
01:38.7,2.61E-07
01:38.7,2.30E-07
01:38.7,2.68E-07
01:38.7,1.54E-09
01:38.7,3.75E-09
01:38.7,2.91E-11
01:38.8,1.16E-09
01:38.8,1.19E-09
01:38.8,-2.90E-10
01:38.8,3.05E-09
01:38.8,2.00E-09
01:38.8,2.15E-09
01:38.8,2.33E-07
01:38.8,2.43E-07
01:38.8,2.29E-07
01:38.8,8.74E-09
01:38.8,1.07E-09
01:38.8,9.30E-10
01:38.8,2.34E-07
01:38.8,2.62E-07
01:38.8,2.50E-07
01:38.8,7.93E-09
01:38.9,-3.49E-10
01:38.9,2.46E-07
01:38.9,6.01E-09
01:38.9,1.48E-09
