49:15.5,2.85E-07
49:15.5,2.84E-07
49:15.5,5.51E-09
49:15.5,3.89E-09
49:15.5,4.81E-09
49:15.5,2.40E-09
49:15.5,3.53E-09
49:15.5,4.26E-09
49:15.5,3.80E-09
49:15.5,2.83E-09
49:15.5,3.74E-09
49:15.5,2.25E-07
49:15.6,2.26E-07
49:15.6,2.25E-07
49:15.6,2.25E-07
49:15.6,4.11E-09
49:15.6,2.33E-07
49:15.6,2.35E-07
49:15.6,2.32E-07
49:15.6,6.79E-09
49:15.6,4.29E-09
49:15.6,3.41E-09
49:15.6,2.87E-07
49:15.6,2.89E-07
49:15.6,1.69E-07
49:15.6,3.50E-09
49:15.6,4.11E-09
49:15.6,3.13E-09
49:15.6,4.47E-09
49:15.6,2.10E-09
49:15.7,4.81E-09
49:15.7,5.11E-09
49:15.7,4.57E-09
49:15.7,2.27E-07
49:15.7,2.27E-07
49:15.7,2.25E-07
49:15.7,5.27E-09
49:15.7,5.36E-09
49:15.7,3.86E-09
49:15.7,2.33E-07
49:15.7,2.33E-07
49:15.7,2.31E-07
49:15.7,3.29E-09
49:15.7,5.11E-09
49:15.7,1.08E-07
49:15.7,2.93E-07
49:15.7,2.94E-07
49:15.8,1.77E-07
49:15.8,4.44E-09
49:15.8,3.93E-09
49:15.8,5.69E-09
49:15.8,4.26E-09
49:15.8,4.96E-09
49:15.8,3.99E-09
49:15.8,4.60E-09
49:15.8,6.18E-09
49:15.8,2.21E-07
49:15.8,2.25E-07
49:15.8,2.26E-07
49:15.8,6.24E-09
49:15.8,4.47E-09
49:15.8,3.51E-08
49:15.8,2.67E-07
49:15.8,2.84E-07
49:15.9,1.72E-08
49:15.9,1.72E-08
49:15.9,3.59E-09
49:15.9,2.66E-07
49:15.9,2.66E-07
49:15.9,1.13E-07
49:15.9,5.02E-09
49:15.9,5.17E-09
49:15.9,3.89E-09
49:15.9,5.33E-09
49:15.9,4.84E-09
49:15.9,4.69E-09
49:15.9,3.13E-09
49:15.9,4.47E-09
49:15.9,1.80E-07
49:15.9,2.27E-07
49:15.9,2.25E-07
49:15.9,3.08E-08
49:16.0,5.54E-09
49:16.0,5.66E-09
49:16.0,2.38E-07
49:16.0,2.63E-07
49:16.0,2.45E-07
49:16.0,4.02E-09
49:16.0,3.25E-09
49:16.0,5.14E-09
49:16.0,2.59E-07
49:16.0,2.59E-07
49:16.0,2.57E-07
49:16.0,4.99E-09
49:16.0,4.35E-09
49:16.0,4.44E-09
49:16.0,4.93E-09
49:16.0,4.14E-09
49:16.0,5.48E-09
49:16.0,6.64E-10
49:16.1,3.74E-09
49:16.1,2.13E-07
49:16.1,2.26E-07
49:16.1,2.25E-07
49:16.1,5.60E-09
49:16.1,5.27E-09
49:16.1,4.99E-09
49:16.1,2.70E-07
49:16.1,2.52E-07
49:16.1,4.78E-08
49:16.1,5.72E-09
49:16.1,5.14E-09
49:16.1,2.36E-07
49:16.1,2.77E-07
49:16.1,2.95E-07
49:16.1,7.28E-09
49:16.1,5.33E-09
49:16.1,5.27E-09
49:16.2,4.02E-09
49:16.2,4.53E-09
49:16.2,5.54E-09
49:16.2,3.86E-09
49:16.2,4.50E-09
49:16.2,1.34E-07
49:16.2,2.24E-07
49:16.2,2.27E-07
49:16.2,9.09E-08
49:16.2,4.57E-09
49:16.2,3.83E-09
49:16.2,2.05E-07
49:16.2,2.59E-07
49:16.2,2.63E-07
49:16.2,4.17E-09
49:16.2,3.22E-09
49:16.3,5.36E-09
49:16.3,2.89E-07
49:16.3,2.88E-07
49:16.3,6.33E-09
49:16.3,5.60E-09
49:16.3,5.60E-09
49:16.3,5.14E-09
49:16.3,5.57E-09
49:16.3,3.74E-09
49:16.3,4.66E-09
49:16.3,5.11E-09
49:16.3,2.26E-07
49:16.3,2.26E-07
49:16.3,2.24E-07
49:16.3,4.53E-09
49:16.3,3.89E-09
49:16.3,1.22E-07
49:16.3,2.77E-07
49:16.4,2.78E-07
49:16.4,1.46E-07
49:16.4,4.17E-09
49:16.4,5.48E-09
49:16.4,2.79E-07
49:16.4,2.81E-07
49:16.4,2.79E-07
49:16.4,6.30E-09
49:16.4,5.81E-09
49:16.4,3.29E-09
49:16.4,4.02E-09
49:16.4,4.26E-09
49:16.4,4.14E-09
49:16.4,3.96E-09
49:16.4,4.44E-09
49:16.4,1.62E-07
49:16.4,2.24E-07
49:16.4,2.25E-07
49:16.5,3.81E-08
49:16.5,-2.23E-09
49:16.5,4.29E-09
49:16.5,2.54E-07
49:16.5,2.53E-07
49:16.5,2.55E-07
49:16.5,1.97E-09
49:16.5,4.60E-09
49:16.5,4.53E-09
49:16.5,2.66E-07
49:16.5,2.68E-07
49:16.5,2.65E-07
49:16.5,5.08E-09
49:16.5,4.14E-09
49:16.5,5.11E-09
49:16.5,3.93E-09
49:16.5,4.87E-09
49:16.5,3.10E-09
49:16.6,5.27E-09
49:16.6,3.68E-09
49:16.6,1.60E-07
49:16.6,2.24E-07
49:16.6,2.25E-07
49:16.6,5.24E-09
49:16.6,2.95E-09
49:16.6,4.20E-09
49:16.6,2.78E-07
49:16.6,2.79E-07
49:16.6,2.77E-07
49:16.6,6.39E-09
49:16.6,5.14E-09
49:16.6,2.27E-07
49:16.6,2.92E-07
49:16.6,2.95E-07
49:16.6,6.11E-08
49:16.7,4.35E-09
49:16.7,3.80E-09
49:16.7,5.57E-09
49:16.7,5.48E-09
49:16.7,5.14E-09
49:16.7,5.72E-09
49:16.7,3.53E-09
49:16.7,3.74E-09
49:16.7,2.22E-07
49:16.7,2.26E-07
49:16.7,2.25E-07
49:16.7,4.99E-09
49:16.7,3.62E-09
49:16.7,2.89E-09
49:16.7,2.30E-07
49:16.7,2.32E-07
49:16.7,2.32E-07
49:16.7,5.85E-09
49:16.8,3.56E-09
49:16.8,4.93E-09
49:16.8,2.68E-07
49:16.8,2.66E-07
49:16.8,1.23E-08
49:16.8,6.33E-09
49:16.8,3.89E-09
49:16.8,4.50E-09
49:16.8,4.23E-09
49:16.8,1.06E-09
49:16.8,5.08E-09
49:16.8,3.71E-09
49:16.8,-3.41E-10
49:16.8,2.26E-07
49:16.8,2.24E-07
49:16.8,1.06E-08
49:16.8,4.50E-09
49:16.9,6.06E-09
49:16.9,2.64E-07
49:16.9,2.49E-07
49:16.9,2.85E-07
49:16.9,4.60E-09
49:16.9,3.68E-09
49:16.9,2.43E-07
49:16.9,2.57E-07
49:16.9,2.61E-07
49:16.9,1.15E-08
49:16.9,3.50E-09
49:16.9,4.14E-09
49:16.9,5.78E-09
49:16.9,3.29E-09
49:16.9,4.87E-09
49:16.9,5.91E-09
49:16.9,5.11E-09
49:16.9,4.38E-09
49:17.0,2.22E-07
49:17.0,2.24E-07
49:17.0,2.25E-07
49:17.0,8.28E-09
49:17.0,5.33E-09
49:17.0,1.46E-07
49:17.0,2.49E-07
49:17.0,2.88E-07
49:17.0,2.91E-08
49:17.0,3.29E-09
49:17.0,2.59E-07
49:17.0,2.01E-08
49:17.0,4.99E-09
49:17.0,3.07E-09
49:17.0,4.02E-09
49:17.1,4.20E-09
49:17.1,3.71E-09
49:17.1,2.55E-09
49:17.1,5.14E-09
49:17.1,3.71E-09
49:17.1,2.25E-07
49:17.1,2.25E-07
49:17.1,2.24E-07
49:17.1,4.29E-09
49:17.1,5.14E-09
49:17.1,4.23E-09
49:17.1,2.39E-07
49:17.1,2.38E-07
49:17.1,2.39E-07
49:17.1,8.53E-09
49:17.1,5.91E-09
49:17.1,3.93E-09
49:17.1,2.77E-07
49:17.2,2.75E-07
49:17.2,2.74E-07
49:17.2,4.66E-09
49:17.2,4.17E-09
49:17.2,4.29E-09
49:17.2,8.34E-09
49:17.2,-8.90E-10
49:17.2,3.62E-09
49:17.2,3.89E-09
49:17.2,2.98E-09
49:17.2,2.23E-07
49:17.2,2.25E-07
49:17.2,2.19E-07
49:17.2,4.08E-09
49:17.2,5.72E-09
49:17.2,1.71E-07
49:17.2,2.55E-07
49:17.3,2.54E-07
49:17.3,8.38E-08
49:17.3,4.11E-09
49:17.3,3.25E-09
49:17.3,2.69E-07
49:17.3,3.24E-07
49:17.3,3.24E-07
49:17.3,3.24E-07
49:17.3,4.44E-09
49:17.3,2.55E-09
49:17.3,2.74E-09
49:17.3,6.67E-09
49:17.3,3.47E-09
49:17.3,3.47E-09
49:17.3,4.50E-09
49:17.3,2.21E-07
49:17.3,2.23E-07
49:17.3,2.24E-07
49:17.4,4.87E-09
49:17.4,3.99E-09
49:17.4,4.47E-09
49:17.4,2.55E-07
49:17.4,2.77E-07
49:17.4,1.49E-07
49:17.4,5.14E-09
49:17.4,5.94E-09
49:17.4,1.29E-07
49:17.4,2.83E-07
49:17.4,2.79E-07
49:17.4,1.50E-07
49:17.4,3.56E-09
49:17.4,5.54E-09
49:17.4,5.45E-09
49:17.4,5.45E-09
49:17.4,6.12E-09
49:17.5,6.18E-09
49:17.5,2.74E-09
49:17.5,4.29E-08
49:17.5,2.24E-07
49:17.5,2.22E-07
49:17.5,7.00E-09
49:17.5,4.47E-09
49:17.5,3.74E-09
49:17.5,2.60E-07
49:17.5,2.57E-07
49:17.5,2.55E-07
49:17.5,5.08E-09
49:17.5,6.15E-09
49:17.5,3.80E-09
49:17.5,2.59E-07
49:17.5,2.60E-07
49:17.5,3.02E-07
49:17.5,6.33E-09
49:17.6,4.17E-09
49:17.6,4.41E-09
49:17.6,3.32E-09
49:17.6,3.99E-09
49:17.6,4.90E-09
49:17.6,5.72E-09
49:17.6,4.11E-09
49:17.6,2.23E-07
49:17.6,2.24E-07
49:17.6,2.24E-07
49:17.6,4.38E-09
49:17.6,4.63E-09
49:17.6,5.54E-09
49:17.6,2.30E-07
49:17.6,2.30E-07
49:17.6,3.96E-09
49:17.6,4.93E-09
49:17.6,3.04E-09
49:17.7,2.60E-07
49:17.7,2.63E-07
49:17.7,2.62E-07
49:17.7,9.05E-09
49:17.7,6.52E-09
49:17.7,3.59E-09
49:17.7,4.47E-09
49:17.7,4.47E-09
49:17.7,5.45E-09
49:17.7,4.29E-09
49:17.7,4.90E-09
49:17.7,1.85E-08
49:17.7,2.23E-07
49:17.7,2.23E-07
49:17.7,1.99E-07
49:17.7,3.74E-09
49:17.7,6.04E-10
49:17.7,1.53E-07
49:17.8,2.61E-07
49:17.8,2.60E-07
49:17.8,1.11E-07
49:17.8,1.82E-09
49:17.8,4.47E-09
49:17.8,2.71E-07
49:17.8,2.74E-07
49:17.8,2.77E-07
49:17.8,5.11E-09
49:17.8,5.57E-09
49:17.8,6.00E-09
49:17.8,3.86E-09
49:17.8,4.26E-09
49:17.8,3.56E-09
49:17.8,7.43E-09
49:17.8,3.50E-09
49:17.8,2.20E-07
49:17.9,2.24E-07
49:17.9,2.23E-07
49:17.9,4.78E-09
49:17.9,4.63E-09
49:17.9,2.38E-07
49:17.9,2.61E-07
49:17.9,2.61E-07
49:17.9,2.81E-08
49:17.9,4.99E-09
49:17.9,5.36E-09
49:17.9,2.53E-07
49:17.9,2.79E-07
49:17.9,2.76E-07
49:17.9,2.77E-08
49:17.9,3.07E-09
49:17.9,5.27E-09
49:17.9,4.11E-09
49:17.9,5.60E-09
49:18.0,3.89E-09
49:18.0,4.17E-09
49:18.0,5.97E-09
49:18.0,4.38E-09
49:18.0,2.22E-07
49:18.0,2.24E-07
49:18.0,3.20E-08
49:18.0,4.93E-09
49:18.0,4.96E-09
49:18.0,4.96E-09
49:18.0,4.96E-09
49:18.0,2.86E-07
49:18.0,5.11E-09
49:18.0,4.93E-09
49:18.0,2.41E-07
49:18.0,2.72E-07
49:18.0,1.25E-07
49:18.1,6.04E-10
49:18.1,4.29E-09
49:18.1,4.47E-09
49:18.1,4.44E-09
49:18.1,4.51E-10
49:18.1,4.96E-09
49:18.1,3.77E-09
49:18.1,5.88E-09
49:18.1,2.23E-07
49:18.1,2.21E-07
49:18.1,2.22E-07
49:18.1,4.90E-09
49:18.1,5.02E-09
49:18.1,3.83E-09
49:18.1,2.37E-07
49:18.1,2.35E-07
49:18.1,2.37E-07
49:18.1,4.11E-09
49:18.2,4.81E-09
49:18.2,4.63E-09
49:18.2,2.45E-07
49:18.2,2.41E-07
49:18.2,1.49E-08
49:18.2,3.22E-09
49:18.2,5.45E-09
49:18.2,4.93E-09
49:18.2,3.07E-09
49:18.2,4.87E-09
49:18.2,3.71E-09
49:18.2,5.63E-09
49:18.2,4.38E-09
49:18.2,2.22E-07
49:18.2,2.21E-07
49:18.2,9.43E-08
49:18.2,5.51E-09
49:18.3,4.20E-09
49:18.3,2.31E-07
49:18.3,2.38E-07
49:18.3,2.31E-07
49:18.3,4.32E-09
49:18.3,6.24E-09
49:18.3,1.66E-07
49:18.3,2.55E-07
49:18.3,2.54E-07
49:18.3,8.50E-08
49:18.3,3.68E-09
49:18.3,2.83E-09
49:18.3,4.87E-09
49:18.3,3.74E-09
49:18.3,5.54E-09
49:18.3,4.47E-09
49:18.3,2.92E-09
49:18.3,5.45E-09
49:18.4,1.86E-07
49:18.4,2.23E-07
49:18.4,2.23E-07
49:18.4,4.32E-09
49:18.4,4.84E-09
49:18.4,4.26E-09
49:18.4,2.39E-07
49:18.4,2.31E-07
49:18.4,2.28E-07
49:18.4,3.53E-09
49:18.4,3.53E-09
49:18.4,1.65E-07
49:18.4,2.56E-07
49:18.4,3.13E-07
49:18.4,3.10E-09
49:18.4,5.17E-09
49:18.5,5.02E-09
49:18.5,4.26E-09
49:18.5,4.26E-09
49:18.5,4.72E-09
49:18.5,3.50E-09
49:18.5,5.63E-09
49:18.5,2.24E-07
49:18.5,2.21E-07
49:18.5,2.23E-07
49:18.5,4.57E-09
49:18.5,3.99E-09
49:18.5,6.30E-09
49:18.5,2.41E-07
49:18.5,2.38E-07
49:18.5,2.40E-07
49:18.5,5.11E-09
49:18.5,6.55E-09
49:18.5,4.78E-09
49:18.6,2.50E-07
49:18.6,2.49E-07
49:18.6,2.48E-07
49:18.6,1.27E-09
49:18.6,5.24E-09
49:18.6,4.87E-09
49:18.6,5.33E-09
49:18.6,5.81E-09
49:18.6,2.52E-09
49:18.6,2.77E-08
49:18.6,2.20E-07
49:18.6,2.21E-07
49:18.6,9.26E-09
49:18.6,5.45E-09
49:18.6,3.44E-09
49:18.6,2.59E-07
49:18.7,2.60E-07
49:18.7,2.57E-07
49:18.7,6.24E-09
49:18.7,5.81E-09
49:18.7,3.06E-07
49:18.7,3.03E-07
49:18.7,2.49E-07
49:18.7,3.44E-09
49:18.7,5.72E-09
49:18.7,4.26E-09
49:18.7,4.41E-09
49:18.7,4.05E-09
49:18.7,3.01E-09
49:18.7,4.78E-09
49:18.7,6.09E-09
49:18.7,9.86E-08
49:18.7,2.20E-07
49:18.7,2.22E-07
49:18.8,4.56E-08
49:18.8,4.57E-09
49:18.8,4.14E-09
49:18.8,2.47E-07
49:18.8,2.82E-07
49:18.8,2.81E-07
49:18.8,5.27E-09
49:18.8,4.93E-09
49:18.8,6.82E-09
49:18.8,3.11E-07
49:18.8,3.09E-07
49:18.8,3.10E-07
49:18.8,3.96E-09
49:18.8,5.60E-09
49:18.8,3.99E-09
49:18.8,3.62E-09
49:18.8,3.62E-09
49:18.9,7.34E-09
49:18.9,4.63E-09
49:18.9,5.30E-09
49:18.9,2.20E-07
49:18.9,2.20E-07
49:18.9,7.65E-08
49:18.9,5.85E-09
49:18.9,2.86E-09
49:18.9,1.78E-07
49:18.9,2.47E-07
49:18.9,2.46E-07
49:18.9,7.17E-08
49:18.9,3.93E-09
49:18.9,4.96E-09
49:18.9,1.77E-07
49:18.9,2.50E-07
49:18.9,3.16E-07
49:18.9,4.41E-08
49:19.0,3.96E-09
49:19.0,4.63E-09
49:19.0,5.24E-09
49:19.0,3.77E-09
49:19.0,5.24E-09
49:19.0,5.21E-09
49:19.0,3.93E-09
49:19.0,4.11E-09
49:19.0,4.11E-09
49:19.0,2.21E-07
49:19.0,7.31E-09
49:19.0,5.30E-09
49:19.0,1.74E-07
49:19.0,2.74E-07
49:19.0,2.61E-07
49:19.0,2.94E-08
49:19.0,2.68E-09
49:19.1,5.54E-09
49:19.1,2.56E-07
49:19.1,2.81E-07
49:19.1,2.57E-07
49:19.1,4.93E-09
49:19.1,4.23E-09
49:19.1,6.24E-09
49:19.1,4.32E-09
49:19.1,4.69E-09
49:19.1,5.05E-09
49:19.1,2.89E-09
49:19.1,5.17E-09
49:19.1,2.43E-09
49:19.1,2.20E-07
49:19.1,2.20E-07
49:19.1,2.20E-07
49:19.1,3.38E-09
49:19.1,4.41E-09
49:19.2,5.30E-09
49:19.2,2.69E-07
49:19.2,2.71E-07
49:19.2,1.34E-07
49:19.2,5.27E-09
49:19.2,5.36E-09
49:19.2,2.73E-07
49:19.2,2.73E-07
49:19.2,2.73E-07
49:19.2,8.98E-09
49:19.2,3.13E-09
49:19.2,4.29E-09
49:19.2,4.05E-09
49:19.2,2.68E-09
49:19.2,4.47E-09
49:19.2,2.13E-09
49:19.2,5.42E-09
49:19.2,1.27E-07
49:19.3,2.21E-07
49:19.3,2.20E-07
49:19.3,2.27E-08
49:19.3,4.14E-09
49:19.3,2.95E-09
49:19.3,2.26E-07
49:19.3,2.24E-07
49:19.3,2.28E-07
49:19.3,4.29E-09
49:19.3,4.72E-09
49:19.3,5.02E-09
49:19.3,2.59E-07
49:19.3,2.65E-07
49:19.3,2.42E-07
49:19.3,4.84E-09
49:19.3,5.85E-09
49:19.3,3.86E-09
49:19.4,4.44E-09
49:19.4,4.05E-09
49:19.4,3.68E-09
49:19.4,3.13E-09
49:19.4,8.25E-09
49:19.4,2.17E-07
49:19.4,2.18E-07
49:19.4,2.18E-07
49:19.4,6.58E-09
49:19.4,4.26E-09
49:19.4,3.47E-09
49:19.4,2.39E-07
49:19.4,2.38E-07
49:19.4,3.46E-08
49:19.4,4.72E-09
49:19.4,3.93E-09
49:19.4,2.46E-07
49:19.5,3.05E-07
49:19.5,3.08E-07
49:19.5,4.57E-09
49:19.5,4.60E-09
49:19.5,4.72E-09
49:19.5,6.91E-09
49:19.5,3.35E-09
49:19.5,4.53E-09
49:19.5,4.63E-09
49:19.5,7.06E-09
49:19.5,2.08E-07
49:19.5,2.19E-07
49:19.5,2.20E-07
49:19.5,1.77E-08
49:19.5,5.17E-09
49:19.5,4.02E-09
49:19.5,2.39E-07
49:19.5,2.43E-07
49:19.6,2.52E-07
49:19.6,6.24E-09
49:19.6,3.04E-09
49:19.6,5.11E-09
49:19.6,3.00E-07
49:19.6,2.98E-07
49:19.6,2.34E-08
49:19.6,3.83E-09
49:19.6,3.19E-09
49:19.6,4.72E-09
49:19.6,3.86E-09
49:19.6,5.42E-09
49:19.6,4.87E-09
49:19.6,4.32E-09
49:19.6,2.41E-08
49:19.6,2.20E-07
49:19.6,2.19E-07
49:19.6,1.92E-07
49:19.6,3.96E-09
49:19.7,3.96E-09
49:19.7,4.61E-08
49:19.7,2.26E-07
49:19.7,2.58E-07
49:19.7,6.45E-09
49:19.7,6.33E-09
49:19.7,3.89E-09
49:19.7,2.61E-07
49:19.7,2.62E-07
49:19.7,2.59E-07
49:19.7,5.54E-09
49:19.7,5.27E-09
49:19.7,3.13E-09
49:19.7,2.92E-09
49:19.7,6.24E-09
49:19.7,3.80E-09
49:19.7,3.47E-09
49:19.7,4.35E-09
49:19.8,3.77E-09
49:19.8,2.20E-07
49:19.8,2.18E-07
49:19.8,1.28E-08
49:19.8,2.65E-09
49:19.8,5.24E-09
49:19.8,2.24E-07
49:19.8,2.33E-07
49:19.8,2.33E-07
49:19.8,1.20E-08
49:19.8,6.06E-09
49:19.8,3.71E-09
49:19.8,2.95E-07
49:19.8,2.65E-07
49:19.8,1.78E-08
49:19.8,4.38E-09
49:19.8,5.36E-09
49:19.9,4.44E-09
49:19.9,3.77E-09
49:19.9,3.77E-09
49:19.9,4.35E-09
49:19.9,3.86E-09
49:19.9,2.03E-07
49:19.9,2.20E-07
49:19.9,2.20E-07
49:19.9,1.94E-08
49:19.9,3.74E-09
49:19.9,4.14E-09
49:19.9,2.29E-07
49:19.9,2.42E-07
49:19.9,2.32E-07
49:19.9,1.22E-08
49:19.9,3.44E-09
49:19.9,4.84E-09
49:19.9,2.30E-07
49:20.0,2.40E-07
49:20.0,2.43E-07
49:20.0,1.44E-08
49:20.0,3.04E-09
49:20.0,4.44E-09
49:20.0,5.11E-09
49:20.0,4.60E-09
49:20.0,5.33E-09
49:20.0,4.20E-09
49:20.0,2.55E-09
49:20.0,1.92E-07
49:20.0,2.18E-07
49:20.0,2.20E-07
49:20.0,4.63E-09
49:20.0,2.10E-09
49:20.0,3.47E-09
49:20.1,2.63E-07
49:20.1,2.61E-07
49:20.1,2.62E-07
49:20.1,4.84E-09
49:20.1,4.05E-09
49:20.1,2.54E-07
49:20.1,2.83E-07
49:20.1,2.81E-07
49:20.1,3.02E-08
49:20.1,4.50E-09
49:20.1,5.88E-09
49:20.1,4.69E-09
49:20.1,4.75E-09
49:20.1,4.44E-09
49:20.1,3.74E-09
49:20.1,4.96E-09
49:20.1,4.69E-09
49:20.1,2.11E-07
49:20.1,2.19E-07
49:20.2,2.21E-07
49:20.2,9.17E-09
49:20.2,3.89E-09
49:20.2,3.71E-09
49:20.2,2.25E-07
49:20.2,2.25E-07
49:20.2,2.24E-07
49:20.2,4.05E-09
49:20.2,5.78E-09
49:20.2,2.57E-08
49:20.2,2.68E-07
49:20.2,2.73E-07
49:20.2,7.09E-09
49:20.2,5.17E-09
49:20.2,6.55E-09
49:20.2,2.58E-09
49:20.2,5.02E-09
49:20.3,3.59E-09
49:20.3,2.92E-09
49:20.3,4.63E-09
49:20.3,3.10E-09
49:20.3,2.20E-07
49:20.3,2.19E-07
49:20.3,1.64E-08
49:20.3,5.05E-09
49:20.3,4.93E-09
49:20.3,2.26E-07
49:20.3,2.72E-07
49:20.3,2.74E-07
49:20.3,6.03E-09
49:20.3,1.97E-09
49:20.3,4.47E-09
49:20.3,2.53E-07
49:20.3,2.51E-07
49:20.3,2.53E-07
49:20.4,3.35E-09
49:20.4,5.17E-09
49:20.4,4.23E-09
49:20.4,4.78E-09
49:20.4,2.83E-09
49:20.4,5.72E-09
49:20.4,4.84E-09
49:20.4,5.48E-09
49:20.4,1.84E-07
49:20.4,2.18E-07
49:20.4,2.20E-07
49:20.4,9.81E-09
49:20.4,3.59E-09
49:20.4,9.37E-08
49:20.4,2.55E-07
49:20.4,2.53E-07
49:20.4,9.41E-08
49:20.4,4.29E-09
49:20.5,1.40E-09
49:20.5,1.62E-07
49:20.5,2.57E-07
49:20.5,3.04E-07
49:20.5,4.90E-09
49:20.5,5.69E-09
49:20.5,-1.74E-09
49:20.5,6.18E-09
49:20.5,3.74E-09
49:20.5,3.53E-09
49:20.5,5.60E-09
49:20.5,4.26E-09
49:20.5,5.17E-09
49:20.5,2.18E-07
49:20.5,2.21E-07
49:20.5,2.18E-07
49:20.5,3.50E-09
49:20.5,5.27E-09
49:20.6,1.67E-09
49:20.6,2.51E-07
49:20.6,2.52E-07
49:20.6,2.37E-08
49:20.6,3.32E-09
49:20.6,5.36E-09
49:20.6,2.47E-07
49:20.6,2.69E-07
49:20.6,2.47E-07
49:20.6,1.34E-08
49:20.6,5.21E-09
49:20.6,5.81E-09
49:20.6,3.50E-09
49:20.6,4.84E-09
49:20.6,4.57E-09
49:20.6,3.01E-09
49:20.6,4.90E-09
49:20.7,6.55E-09
49:20.7,2.20E-07
49:20.7,2.19E-07
49:20.7,2.20E-07
49:20.7,4.87E-09
49:20.7,4.47E-09
49:20.7,2.30E-07
49:20.7,2.31E-07
49:20.7,2.29E-07
49:20.7,5.21E-09
49:20.7,4.20E-09
49:20.7,5.08E-09
49:20.7,3.06E-07
49:20.7,4.50E-09
49:20.7,4.38E-09
49:20.7,5.81E-09
49:20.8,5.17E-09
49:20.8,4.35E-09
49:20.8,3.86E-09
49:20.8,4.02E-09
49:20.8,2.49E-09
49:20.8,2.14E-07
49:20.8,2.18E-07
49:20.8,2.19E-07
49:20.8,1.35E-08
49:20.8,4.44E-09
49:20.8,6.09E-09
49:20.8,2.22E-07
49:20.8,2.27E-07
49:20.8,2.33E-07
49:20.8,4.78E-09
49:20.8,4.72E-09
49:20.8,5.24E-09
49:20.9,2.47E-07
49:20.9,2.52E-07
49:20.9,2.56E-07
49:20.9,5.24E-09
49:20.9,3.41E-09
49:20.9,4.23E-09
49:20.9,4.87E-09
49:20.9,4.38E-09
49:20.9,6.12E-09
49:20.9,1.55E-09
49:20.9,3.22E-09
49:20.9,2.15E-07
49:20.9,2.18E-07
49:20.9,2.18E-07
49:20.9,4.17E-09
49:20.9,5.24E-09
49:20.9,3.13E-09
49:20.9,2.63E-07
49:20.9,2.65E-07
49:21.0,2.65E-07
49:21.0,5.51E-09
49:21.0,5.45E-09
49:21.0,4.44E-09
49:21.0,2.68E-07
49:21.0,2.66E-07
49:21.0,1.23E-07
49:21.0,3.59E-09
49:21.0,5.27E-09
49:21.0,3.38E-09
49:21.0,3.96E-09
49:21.0,3.77E-09
49:21.0,1.64E-09
49:21.0,4.26E-09
49:21.0,5.05E-09
49:21.0,2.17E-07
49:21.0,2.18E-07
49:21.1,2.19E-07
49:21.1,3.90E-10
49:21.1,4.87E-09
49:21.1,1.39E-07
49:21.1,2.69E-07
49:21.1,2.68E-07
49:21.1,6.39E-09
49:21.1,4.29E-09
49:21.1,4.17E-09
49:21.1,2.70E-07
49:21.1,2.68E-07
49:21.1,2.71E-07
49:21.1,5.36E-09
49:21.1,4.90E-09
49:21.1,4.29E-09
49:21.1,3.01E-09
49:21.1,4.87E-09
49:21.1,4.84E-09
49:21.1,3.38E-09
49:21.2,3.77E-09
49:21.2,3.59E-09
49:21.2,2.18E-07
49:21.2,2.17E-07
49:21.2,2.14E-08
49:21.2,4.44E-09
49:21.2,3.19E-09
49:21.2,2.31E-07
49:21.2,2.44E-07
49:21.2,2.47E-07
49:21.2,1.80E-08
49:21.2,6.21E-09
49:21.2,4.53E-09
49:21.2,2.59E-07
49:21.2,2.58E-07
49:21.2,2.58E-07
49:21.2,5.42E-09
49:21.2,5.05E-09
49:21.3,3.89E-09
49:21.3,3.50E-09
49:21.3,5.85E-09
49:21.3,3.59E-09
49:21.3,6.06E-09
49:21.3,4.99E-09
49:21.3,2.11E-07
49:21.3,2.18E-07
49:21.3,2.20E-07
49:21.3,1.09E-08
49:21.3,5.11E-09
49:21.3,5.78E-09
49:21.3,2.19E-07
49:21.3,2.27E-07
49:21.3,2.27E-07
49:21.3,7.25E-09
49:21.3,4.75E-09
49:21.4,3.50E-09
49:21.4,2.51E-07
49:21.4,2.54E-07
49:21.4,2.57E-07
49:21.4,3.22E-09
49:21.4,4.75E-09
49:21.4,3.80E-09
49:21.4,4.29E-09
49:21.4,3.35E-09
49:21.4,4.87E-09
49:21.4,4.20E-09
49:21.4,4.75E-09
49:21.4,4.28E-08
49:21.4,2.19E-07
49:21.4,7.06E-09
49:21.4,4.75E-09
49:21.5,3.35E-09
49:21.5,2.37E-07
49:21.5,2.71E-07
49:21.5,2.70E-07
49:21.5,2.89E-09
49:21.5,5.27E-09
49:21.5,2.47E-07
49:21.5,2.65E-07
49:21.5,2.62E-07
49:21.5,2.20E-08
49:21.5,5.24E-09
49:21.5,4.14E-09
49:21.5,4.87E-09
49:21.5,3.62E-09
49:21.5,2.95E-09
49:21.5,5.97E-09
49:21.5,4.57E-09
49:21.5,4.44E-09
49:21.5,2.15E-07
49:21.6,2.18E-07
49:21.6,2.16E-07
49:21.6,8.34E-09
49:21.6,3.44E-09
49:21.6,2.01E-09
49:21.6,2.26E-07
49:21.6,2.24E-07
49:21.6,1.68E-07
49:21.6,6.58E-09
49:21.6,2.43E-09
49:21.6,1.12E-07
49:21.6,2.88E-07
49:21.6,2.86E-07
